"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0.5,"RS",0.474681022313658,0.0224370848376336,0.594695622576988,0.0542511583822607,0.38075277945335,0.0233786134194158
0.5,"RS",0.501818462564495,0.0249122764841319,0.577149099424479,0.0527673747908543,0.399546264544359,0.025680316327816
0.5,"RS",0.49732691721372,0.0235534773018063,0.566049881338286,0.0456857694267029,0.403347177437984,0.024497284976124
0.5,"RS",0.527238463805928,0.0261447136684803,0.543707521545301,0.0412147696585462,0.421965768795914,0.0269339522650828
0.5,"RS",0.503976118608368,0.0252663686874579,0.682746612682457,0.081424503980494,0.405109833436831,0.025983010688832
0.5,"RS",0.502380897355861,0.0254645644750362,0.562158363319072,0.0534110728172582,0.404432839245113,0.0261305647606919
0.5,"RS",0.507631276229414,0.0248229679381118,0.586346027652089,0.0434724738701457,0.419315323158507,0.0256151708762922
0.5,"RS",0.473389480358983,0.0235352248540262,0.604523013723898,0.0671073547377354,0.389797841442861,0.0242380628678213
0.5,"RS",0.503411335173019,0.0245999506283705,0.594198117384802,0.0446501150720542,0.424834356312602,0.0253494521753319
0.5,"RS",0.486382084191614,0.0237529343206136,0.770841115278147,0.123936015406982,0.383620060067128,0.0245936894861438
0.5,"RS",0.517858887872788,0.0252519756147081,0.58745222543234,0.0510435632881801,0.432282051443236,0.0260502734390505
0.5,"RS",0.503075460065241,0.0233208368783794,0.648439481914882,0.0833040531851765,0.381032970478108,0.0244748447290992
0.5,"RS",0.49650258925376,0.0238138627593991,0.525297020130775,0.0432842309423363,0.396177903304848,0.0247289193544572
0.5,"RS",0.458672659802351,0.0221065324571656,0.483162978288992,0.0367942651001014,0.37521934261616,0.0229205051732744
0.5,"RS",0.537594875131413,0.0260748849614578,0.60085580855604,0.0546833744962947,0.434614395807671,0.0269757676673622
0.5,"RS",0.508987920216045,0.0235622743331334,0.562486999681185,0.0453068166073216,0.405108502539004,0.0246614655651403
0.5,"RS",0.516371253948098,0.0258186717073201,0.579798642520379,0.0531006708681757,0.424375676121624,0.0265335907448104
0.5,"RS",0.486713324690369,0.0239287550282145,0.58518928015626,0.0524083268527586,0.385218555964093,0.0247365500772148
0.5,"RS",0.540433254929275,0.0264822901588998,0.582863887431159,0.0456670125280015,0.44175506949655,0.0273239683070302
0.5,"RS",0.47285375719049,0.0243438581662159,0.548468382343268,0.0455607088959038,0.363107730391973,0.0249666117326129
0.5,"RS",0.514307206096707,0.024664293900598,0.713073005199973,0.0962076034096154,0.395335693084614,0.0256419897436988
0.5,"RS",0.51417515543567,0.0246118631099342,0.601444245926042,0.0459319449147794,0.418308842150558,0.0255293840584533
0.5,"RS",0.442383335056019,0.0215533468752238,0.569679347536214,0.0596073403190806,0.354277637768677,0.0223551040134795
0.5,"RS",0.517185312241288,0.0243545400705805,0.6331483470687,0.0608347573676114,0.408780109441362,0.0253979707852012
0.5,"RS",0.46679161564169,0.02282486811284,0.59605276547901,0.0565595136313851,0.391572218840715,0.0235461400195912
0.5,"RS",0.481796501598903,0.0242461654060528,0.539265314115439,0.0417177333120102,0.385420462696482,0.0249415332174189
0.5,"RS",0.515917435378292,0.0252515559283968,0.601146069679221,0.0466900305441666,0.437659343083387,0.0260002712567738
0.5,"RS",0.516724880255749,0.0247671529927836,0.61875646237538,0.0484651395739976,0.424807766980421,0.0256642150805397
0.5,"RS",0.50803145734412,0.0242485442930296,0.557173168482453,0.0525917326595694,0.372597648393969,0.0252731274729001
0.5,"RS",0.495684521090922,0.025057876204556,0.572756189181629,0.0517127606577593,0.380776172693646,0.0257591443612053
0.5,"RS",0.492744248188602,0.0244094534541452,0.54792206964743,0.0503162924701667,0.375088833053454,0.025214173996709
0.5,"RS",0.519068809464247,0.0245992123440172,0.653914108500625,0.071559668304647,0.398657108419821,0.0256460616403721
0.5,"RS",0.553575683042448,0.0261374167921019,0.81257666454354,0.12265503641578,0.426359031062834,0.0272595753700813
0.5,"RS",0.502565718689644,0.0240979923457393,0.568778534820496,0.0521661652798432,0.382280035503883,0.025072936870725
0.5,"RS",0.498521864059442,0.0242421612319901,0.582747936416814,0.0519838857998037,0.409504772167974,0.0250557953603833
0.5,"RS",0.542406521574558,0.0259979822738818,0.667811812886107,0.0633563229803126,0.450155635823124,0.0269219558834831
0.5,"RS",0.524477178011403,0.0229981362639944,0.708399724452073,0.0966770522869222,0.394133210279172,0.0245094373540386
0.5,"RS",0.476246348353684,0.0233641356621484,0.522422405894198,0.0450833761960205,0.380933055417438,0.0241617086805384
0.5,"RS",0.513298184118174,0.0251705279966346,0.575593237702015,0.0413554480235197,0.421914398710482,0.0259654841250398
0.5,"RS",0.505511041709886,0.0245330127379652,0.619742321483703,0.0669561298326649,0.396590737180277,0.0254238901728442
0.5,"RS",0.505048726341057,0.0231892730624138,0.574089583235261,0.050249064608941,0.391607398554797,0.0243640584982766
0.5,"RS",0.558339294730226,0.0256854775896259,0.755331098004198,0.0860333108551765,0.461939644988488,0.0268471911043128
0.5,"RS",0.497786153354399,0.0257820003528371,0.605828994080247,0.0587453817017215,0.390612536214611,0.0263612300801256
0.5,"RS",0.494690655991953,0.0244843961054468,0.587953901499338,0.0587861335032106,0.422848479480477,0.0251517609502865
0.5,"RS",0.529223561687212,0.0252057087155255,0.731419425787686,0.0791238236462472,0.419792812988583,0.0262077537086806
0.5,"RS",0.501436890500701,0.0241133793367392,0.629049858474516,0.0585841207917083,0.390273035751322,0.0250524045067603
0.5,"RS",0.511504362640195,0.0251769287650205,0.594100069097955,0.0555732037675283,0.411189860923783,0.0259821104407664
0.5,"RS",0.529523678068804,0.0267392378691531,0.599237662180602,0.0564894167286418,0.4169005292574,0.0274468032652736
0.5,"RS",0.528366507306196,0.0259361256879685,0.684726379456641,0.0562120681754283,0.459740083014471,0.0266314595548476
0.5,"RS",0.506832456491391,0.0235869553142469,0.589661777914518,0.0527439481698558,0.408037136201602,0.0246364387794715
0.5,"RS",0.492724881396142,0.0243775557754439,0.567422427743082,0.0500938464901775,0.382905247373965,0.0251761616514858
0.5,"RS",0.50414400090358,0.024646982044326,0.560174898671876,0.0548169958697361,0.387711503768505,0.0255166721318037
0.5,"RS",0.478373713064349,0.0238608047994577,0.561708597634809,0.0492502128010004,0.389378428429387,0.0245708663184234
0.5,"RS",0.509280340245342,0.0249402501459677,0.588405969524944,0.0484974401595818,0.414452121048354,0.0257507591916703
0.5,"RS",0.476390260468763,0.023960608393863,0.4963928852829,0.0410608595294731,0.378443451047684,0.0246635055580495
0.5,"RS",0.498473440658954,0.0246793641026698,0.532139790649074,0.0432599431286748,0.40611532273857,0.0254315097739008
0.5,"RS",0.512234679438278,0.0235458113653858,0.586726286981386,0.0438208492079717,0.420591993574151,0.0246162810637848
0.5,"RS",0.499582537147566,0.0243253073025604,0.551240180643897,0.0534267715704635,0.378758276992586,0.0252215567454662
0.5,"RS",0.49313939122312,0.0242938474029936,0.535884666481102,0.0434625635091425,0.416577745754261,0.0250004350973212
0.5,"RS",0.489202706475812,0.0226222561217471,0.585478966481839,0.0546991804100155,0.386460032928252,0.0237047799984823
0.5,"RS",0.475032373696144,0.0225903578769386,0.636911735481952,0.0788638542516632,0.368658599599913,0.0235585920695906
0.5,"RS",0.539201764499702,0.0255777546754265,0.627654016975511,0.0653644586928627,0.437863655540098,0.0265837863303154
0.5,"RS",0.524337450138756,0.0255316740041412,0.597672717753244,0.0498255779618935,0.43895915213055,0.0263395925862652
0.5,"RS",0.481285436552776,0.0237914808229689,0.578419611802827,0.0592068266556298,0.376164538343861,0.0245848416958524
0.5,"RS",0.480325036004917,0.0242779297927843,0.510126003989548,0.0401954665331177,0.373352656400229,0.024975863393358
0.5,"RS",0.504404878143712,0.0243091105494047,0.728102207790314,0.108681793334867,0.394353936906322,0.025235990785127
0.5,"RS",0.509575367421498,0.0246044719496469,0.559572668572433,0.0487825522246412,0.428396591962503,0.0254156025335394
0.5,"RS",0.51301475851059,0.0246547650774867,0.658744355181359,0.0703920420067553,0.409063368450002,0.0255822951039032
0.5,"RS",0.507200491173772,0.024068191544404,0.608156778204404,0.064643346457627,0.38386855270783,0.0251058913599851
0.5,"RS",0.499082363472446,0.0218975899151944,0.789061319030594,0.132206185640639,0.380096004019226,0.023316030192079
0.5,"RS",0.488933250925026,0.0234452472429455,0.521064617499592,0.0449613605460116,0.391286649409796,0.0243482348700006
0.5,"RS",0.53070748686023,0.0238623164864535,0.783888965076176,0.111133510699825,0.408149460014153,0.0252148291326101
0.5,"RS",0.534175893038125,0.0251856250003064,0.630201599769981,0.0569659040957204,0.419785716182577,0.0262599719350658
0.5,"RS",0.498427503551582,0.0243016983445346,0.567100399286171,0.0556508197121362,0.40248749152402,0.0251305272892029
0.5,"RS",0.521979419916208,0.0234127087033514,0.640894547382762,0.054480807830408,0.415750496082317,0.0246898042017384
0.5,"RS",0.529473952759253,0.0251876603197837,0.63598755120063,0.0552829897275519,0.449488673331042,0.0260667861370048
0.5,"RS",0.511978655907406,0.024641871038672,0.657831471735538,0.0742929612554161,0.40200510117253,0.0255789669983263
0.5,"RS",0.495983070199773,0.0239102168005769,0.561940096067508,0.0545688153870735,0.397246714509532,0.0247969769778026
0.5,"RS",0.492943432433465,0.022728020568619,0.572191612469623,0.0563963126469099,0.382835937149693,0.0238590655649939
0.5,"RS",0.466408510659268,0.0229120657976754,0.550559667181993,0.0451940595824319,0.382963342644071,0.0236580661182225
0.5,"RS",0.538262597126684,0.0256245000076683,0.655437963616453,0.0647529638091589,0.445302668838306,0.0265775996768891
0.5,"RS",0.482730773512987,0.024237967187873,0.595395258448714,0.0569901950361351,0.390225935392246,0.0249322854420592
0.5,"RS",0.46132210679484,0.0231001527709398,0.559326355906929,0.059355082812415,0.344264435470479,0.0238665359273431
0.5,"RS",0.538356121081769,0.0256309744951595,0.694937959037301,0.0578467496954033,0.464572517882874,0.0264779181842122
0.5,"RS",0.513453877126266,0.0244488086908396,0.62653935451542,0.0589997996544698,0.419147420201607,0.0253822603070006
0.5,"RS",0.511257651634024,0.0243906759359664,0.643708033389913,0.0739860929697899,0.403726015559611,0.0253632145926428
0.5,"RS",0.489596202605467,0.0241785823551845,0.497062345002213,0.0423072638646962,0.38795913089866,0.0249672149015941
0.5,"RS",0.493086669175559,0.0247840467218352,0.56726187211683,0.0496071330089061,0.407416841076603,0.0254530676858181
0.5,"RS",0.489716226071589,0.0232743276240209,0.6371847830287,0.060095577357112,0.417215932528696,0.0240799561733879
0.5,"RS",0.523694036562531,0.0238143154120298,0.648714975485757,0.0616027862147017,0.409658141181447,0.0250623017043621
0.5,"RS",0.476557678639571,0.0218666799404854,0.518215854933919,0.0370516841201444,0.392504285649432,0.022866106467863
0.5,"RS",0.480762346413028,0.0238010567698211,0.527476775732191,0.0520044415331963,0.360786057988735,0.0246145766276131
0.5,"RS",0.506263069893085,0.0249375027674871,0.566285671629581,0.0486320770907003,0.399591609268254,0.0257524981513822
0.5,"RS",0.477268208204318,0.0227788286804013,0.636782538067049,0.0708369032730649,0.381775736824827,0.0236891237827216
0.5,"RS",0.481753884020051,0.0236005101322478,0.577012055116102,0.0497272756230455,0.389683132192356,0.0243923439973226
0.5,"RS",0.508864845864721,0.023551611465436,0.588925761307282,0.0553153423125645,0.396773326017187,0.0246855647254418
0.5,"RS",0.492970673150045,0.023162881401957,0.582102824697789,0.0485256366338764,0.395303683013056,0.0241547674733071
0.5,"RS",0.508285782956982,0.0244521290883217,0.600443859241223,0.0475539638509482,0.4294565280608,0.0252638622901175
0.5,"RS",0.506375649730343,0.0238956933819235,0.573446263815529,0.041478358571727,0.412875318515498,0.0248587475193245
0.5,"RS",0.537098808792762,0.026005327899059,0.66001230649497,0.0694854649358692,0.438302420785929,0.026901295070599
0.5,"RS",0.472708173923829,0.0231762523529697,0.485472546531582,0.0379614113764182,0.373174520202133,0.0239906229440118
0.5,"RS",0.46488942237339,0.0224721012509387,0.560227749383857,0.0610265833231152,0.364407840730311,0.0233494026220251
0.5,"RS",0.509545155874897,0.0242502803981176,0.602732692097166,0.0541219513267556,0.412331656915051,0.0251953484667434
0.5,"RS",0.507581352822255,0.024438186020503,0.637345869752279,0.0602230691228501,0.428877577656641,0.0252457271091295
0.5,"RS",0.517509854721896,0.0255396319978704,0.703456607889233,0.0861569071555465,0.431134883598091,0.0262918104945363
0.5,"RS",0.469600947714001,0.0225365197991276,0.595165361146808,0.051021316812818,0.393640484425468,0.0233242807648815
0.5,"RS",0.460451537757491,0.0227863196561071,0.60167887174535,0.0773446041943827,0.346348588976956,0.0236018765558428
0.5,"RS",0.486852881387013,0.0242562287229943,0.530078306505529,0.0392314498371664,0.407062264230203,0.0249358788908527
0.5,"RS",0.529341758106583,0.0266542018135286,0.637113971239922,0.0590236006500964,0.428891630691031,0.0273619140260178
0.5,"RS",0.523588411105899,0.0249135682336652,0.627042551837271,0.0627581843573373,0.412212422299372,0.0259205608855948
0.5,"RS",0.499697035721078,0.0254301596041634,0.577554350386668,0.0500943460519336,0.412360059790669,0.0260555242671773
0.5,"RS",0.479066065226533,0.0245458066843792,0.582454924918304,0.0586506628263158,0.375635097168466,0.0251789221234607
0.5,"RS",0.481778813681091,0.0236642252310215,0.540399034491362,0.0500845864139245,0.390046422834325,0.0244442427101452
0.5,"RS",0.501127115329029,0.0240383320562025,0.649557476350283,0.0706349177217567,0.415012370038533,0.0248947126793826
0.5,"RS",0.506446243929061,0.0248909011839393,0.554115615014932,0.0419082117587405,0.41298971709246,0.0256800825015858
0.5,"RS",0.502810526432356,0.0231721803040491,0.660441177569833,0.0711119853609068,0.405361030475736,0.0242543834305318
0.5,"RS",0.48345413270092,0.0224653067831826,0.612134545251544,0.0680338920971348,0.375388710546413,0.0235460708841226
0.5,"RS",0.519899375397892,0.0243729960792911,0.61918116735545,0.0518891100282525,0.418697049841257,0.025412622439021
0.5,"RS",0.516713758643214,0.0243985286560454,0.623603173172465,0.0481638848717619,0.429743479795572,0.0253345538777846
0.5,"RS",0.488830076262841,0.0230018574366278,0.587186302142668,0.050442936584914,0.401712185369645,0.0239319918330101
0.5,"RS",0.472456318362554,0.0229081073229668,0.620000605689082,0.0703369685453773,0.385215375818627,0.0237191141057367
0.5,"RS",0.467819711116406,0.0226832645334825,0.514850646338014,0.042430574813415,0.37760561517051,0.0235073474980259
0.5,"RS",0.469025411764089,0.0232399751186468,0.561681269680012,0.0608785133388239,0.374905314344695,0.0239945844032903
0.5,"RS",0.540425111145198,0.0247480718358999,0.804634230120937,0.113826482898962,0.443096113297579,0.0259059784223007
0.5,"RS",0.521903267561015,0.02490650791513,0.790738250571804,0.123457759301901,0.419006289678769,0.0258707201974595
0.5,"RS",0.510337896567913,0.0253767194011465,0.580576977742086,0.048224780362799,0.433182914239951,0.0260583706605785
0.5,"RS",0.439718217323619,0.0220357199565991,0.561137438697006,0.0515297385377612,0.359762657163009,0.0227065170542118
0.5,"RS",0.519055338043944,0.0232567502317943,0.719374508280926,0.107682166745242,0.393843311569788,0.0246199903474529
0.5,"RS",0.52021159039792,0.0269301199044709,0.617753431044095,0.0570767207589037,0.424380153809896,0.0275002527059115
0.5,"RS",0.474957612504901,0.0236485190675784,0.548324724764034,0.0553371431452666,0.36025987597928,0.0244295188141589
0.5,"RS",0.479407265453206,0.0227425277072839,0.523095992865553,0.0378072083003439,0.398707768821504,0.0236012211050675
0.5,"RS",0.532535848058957,0.0258325190602422,0.60504705637896,0.044162472332531,0.448037418900822,0.0266591759686754
0.5,"RS",0.504802767999778,0.0240185917495871,0.574861529227649,0.0460192078983253,0.411456790847881,0.024944680007955
0.5,"RS",0.475792321056136,0.0239488992188831,0.534684982225317,0.045673542789718,0.375848999264735,0.02465341646709
0.5,"RS",0.473581151159022,0.0237131079544753,0.546555210843601,0.0528735531572679,0.372380941097374,0.0244433937850427
0.5,"RS",0.505533874942626,0.0244085846654314,0.630027364614547,0.0659793346881376,0.385340584497188,0.0253488447022552
0.5,"RS",0.499939305654984,0.0257556363956729,0.547711152788833,0.0426888368461218,0.401727838544024,0.0263507384242518
0.5,"RS",0.516337270339767,0.0256650931049749,0.64343364121147,0.0652140713203983,0.413037410370368,0.0264336652134352
0.5,"RS",0.519022101832157,0.025298794433605,0.561148547482386,0.0461268227280674,0.420738624493505,0.026146804903319
0.5,"RS",0.496631745545091,0.023813259849299,0.532997629945275,0.0429656151782343,0.37873870762862,0.02478105155448
0.5,"RS",0.522199385929117,0.0253554405002152,0.670684184675069,0.0630051974250605,0.435383934566278,0.026179759858281
0.5,"RS",0.486353130858367,0.0245111805270166,0.622129560973101,0.0631598380441189,0.404048546790258,0.0251585059443084
0.5,"RS",0.500355182295993,0.0245454169597497,0.584579218311473,0.058009629211784,0.376158136026189,0.0254072713584046
0.5,"RS",0.527148846285038,0.0246953253373538,0.626427581088614,0.0573784886207881,0.426190934362062,0.0257452450320198
0.5,"RS",0.537567516319416,0.026199357064191,0.622435263802432,0.0551387114443989,0.43003258948145,0.0270877657297311
0.5,"RS",0.49579715471531,0.0241268601809326,0.546622849788985,0.043660610640133,0.375535534907446,0.0250246950863726
0.5,"RS",0.491227684891842,0.0230437768620348,0.594868287767572,0.0522562420350324,0.409671911464671,0.0239543887966189
0.5,"RS",0.540189789506907,0.0265328121832424,0.628825742911165,0.0625241834989522,0.442852109626606,0.027359189711083
0.5,"RS",0.499868336130798,0.0254365298871267,0.59931421029665,0.0595719257898952,0.395574109457879,0.026094908462974
0.5,"RS",0.479238172589511,0.0254861110946513,0.547654003374456,0.0500125350732176,0.371135428229174,0.0259558908709571
0.5,"RS",0.50699004471679,0.0243087204726096,0.605616977359046,0.0451336291734334,0.401267984093028,0.025248970410013
0.5,"RS",0.507185549115586,0.0260036571435922,0.544571668684298,0.0489267506972115,0.389028432376235,0.0266320494878139
0.5,"RS",0.463792534141111,0.0216379664928179,0.534176382698442,0.0411960749074744,0.382507427957245,0.0225537147626159
0.5,"RS",0.485291149190901,0.0229457056228523,0.533648358498469,0.0492123669631072,0.393407974596079,0.0238799274104709
0.5,"RS",0.504662159460737,0.023716000283331,0.6056170015579,0.054268615434323,0.419790819026384,0.0246491814119511
0.5,"RS",0.543694495787276,0.0269192295089506,0.62454891427424,0.0559796357423648,0.431692787313816,0.027738950989606
0.5,"RS",0.513185535826154,0.0263114570548868,0.602210180752083,0.0544198657415454,0.417938592743649,0.0269230366783993
0.5,"RS",0.505912373362351,0.0250283341488965,0.572761071823491,0.0452283282672933,0.421084159278936,0.025759329963501
0.5,"RS",0.520961413594396,0.0247027736971526,0.670964966716754,0.0758029431315257,0.419213265960085,0.0256922298724535
0.5,"RS",0.498044529933889,0.0237241862158752,0.593357651151563,0.0608273369582067,0.384657788790515,0.024713726537842
0.5,"RS",0.478112114569702,0.0230828123347442,0.596968246164322,0.0654854793044114,0.376477463906021,0.0239691243365185
0.5,"RS",0.512782120235623,0.0253935121516841,0.576251444174817,0.0493208883216796,0.401965455595076,0.0261923446572256
0.5,"RS",0.46692187435045,0.0230254742630533,0.480163097882647,0.0384708522588166,0.37615450984557,0.0237873209323672
0.5,"RS",0.511363404113261,0.0244265873525375,0.606027754187612,0.0517697359779371,0.41582945135877,0.0253497900821476
0.5,"RS",0.515203201441336,0.0267229068267772,0.589438303550503,0.0461671689275913,0.428443876422593,0.0272708727915293
0.5,"RS",0.502975458451134,0.0225447686198184,0.611484321866877,0.0532967005709485,0.407675127952048,0.0237349941467122
0.5,"RS",0.520892062902998,0.0250549939771629,0.694563251367149,0.0871620408502691,0.387155341124793,0.0260404491790167
0.5,"RS",0.567539693578768,0.0285544414245871,0.639870308756546,0.0542429066056195,0.462668831525493,0.0293040941236757
0.5,"RS",0.465042260267112,0.0236323288028373,0.464673901719915,0.0355995703874883,0.387061750102306,0.024238238233379
0.5,"RS",0.470137926849944,0.0240000952814286,0.557046243854249,0.0570810763650503,0.361100333742696,0.0246620417768255
0.5,"RS",0.506931552513412,0.0250633636875577,0.594754351202193,0.0645586594663216,0.388588677882249,0.0258790219769388
0.5,"RS",0.519618503749924,0.0246200006342647,0.615590957788498,0.0520074937901452,0.446120853450725,0.0254639963519471
0.5,"RS",0.532586253268337,0.0256991002955089,0.61738316279421,0.0569601528470545,0.427100680756637,0.0266276534529129
0.5,"RS",0.472213357930417,0.022872628789221,0.525197093127976,0.0430242308893208,0.375359333519562,0.0237277484406753
